"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"male","other",52.060001373291,"no","no","yes","no",5.5,7.40000009536743,0.883369982242584,"low","other"
"female","other",43.5900001525879,"yes","no","yes","no",5.5,7.40000009536743,0.883369982242584,"high","other"
"male","other",55.0999984741211,"no","no","no","no",5.5,7.40000009536743,0.883369982242584,"low","other"
"male","other",49.6800003051758,"no","no","yes","no",5.5,7.40000009536743,0.883369982242584,"low","other"
"male","other",48.2799987792969,"yes","yes","yes","no",5.5,7.40000009536743,0.883369982242584,"low","other"
"female","other",59.0099983215332,"no","no","yes","yes",5.5,7.40000009536743,0.883369982242584,"high","other"
"male","other",58.0800018310547,"no","no","yes","yes",5.5,7.40000009536743,0.883369982242584,"low","other"
"female","hispanic",56.7200012207031,"yes","no","yes","yes",5.5,7.40000009536743,0.883369982242584,"high","other"
"female","other",44.2799987792969,"yes","no","yes","yes",5.5,7.40000009536743,0.883369982242584,"low","other"
"female","other",38.6500015258789,"no","no","no","yes",5.5,7.40000009536743,0.883369982242584,"low","other"
"female","other",55.9900016784668,"no","no","no","yes",5.5,7.40000009536743,0.883369982242584,"low","other"
"male","other",48.6599998474121,"no","no","yes","yes",5.5,7.40000009536743,0.883369982242584,"low","other"
"male","afam",55.2799987792969,"no","no","no","yes",5.5,7.40000009536743,0.883369982242584,"low","other"
"female","other",42.3800010681152,"no","no","no","no",6.40000009536743,8.26000022888184,0.615469992160797,"low","other"
"male","afam",38.5999984741211,"no","no","no","no",6.40000009536743,8.26000022888184,0.615469992160797,"low","other"
"male","other",61.2400016784668,"no","no","yes","no",6.40000009536743,8.26000022888184,0.615469992160797,"low","other"
"male","other",43.7200012207031,"yes","yes","no","no",6.40000009536743,8.26000022888184,0.615469992160797,"high","other"
"female","other",49.1199989318848,"no","no","yes","no",6.40000009536743,8.26000022888184,0.615469992160797,"high","other"
"female","other",52.6500015258789,"yes","yes","no","no",3.70000004768372,7.40000009536743,0.883369982242584,"high","other"
"female","other",42.1199989318848,"no","no","yes","no",3.70000004768372,7.40000009536743,0.883369982242584,"high","other"
"female","other",45.6800003051758,"yes","no","yes","no",3.70000004768372,7.40000009536743,0.883369982242584,"high","other"
"male","other",55.1599998474121,"no","no","yes","no",3.70000004768372,7.40000009536743,0.883369982242584,"low","other"
"female","other",52.6199989318848,"no","no","yes","no",3.70000004768372,7.40000009536743,0.883369982242584,"low","other"
"female","other",57.7000007629395,"no","no","no","no",3.70000004768372,7.40000009536743,0.883369982242584,"low","other"
"male","other",35.7900009155273,"no","no","yes","no",3.70000004768372,7.40000009536743,0.883369982242584,"low","other"
"female","afam",39.4099998474121,"no","no","yes","no",12.1000003814697,9.06999969482422,0.669749975204468,"low","other"
"male","other",49.1399993896484,"no","no","yes","no",12.1000003814697,9.06999969482422,0.669749975204468,"low","other"
"female","other",64.629997253418,"yes","yes","yes","no",12.1000003814697,9.06999969482422,0.669749975204468,"low","other"
"male","hispanic",43.560001373291,"no","no","yes","no",12.1000003814697,9.06999969482422,0.669749975204468,"low","other"
"male","other",37.7200012207031,"no","no","yes","no",12.1000003814697,9.06999969482422,0.669749975204468,"low","other"
"female","other",48.560001373291,"no","no","yes","no",12.1000003814697,9.06999969482422,0.669749975204468,"low","other"
"male","other",36.9300003051758,"no","no","yes","no",12.1000003814697,9.06999969482422,0.669749975204468,"low","other"
"female","other",49.5800018310547,"no","no","yes","no",12.1000003814697,9.06999969482422,0.669749975204468,"low","other"
"female","other",56.0800018310547,"yes","no","yes","yes",5.69999980926514,8.26000022888184,0.615469992160797,"low","other"
"female","other",58.2400016784668,"no","no","yes","yes",5.69999980926514,8.26000022888184,0.615469992160797,"high","other"
"male","other",51.2900009155273,"no","no","yes","yes",5.69999980926514,8.26000022888184,0.615469992160797,"low","other"
"male","other",55.0400009155273,"no","no","yes","yes",5.69999980926514,8.26000022888184,0.615469992160797,"high","other"
"female","other",54.8699989318848,"no","no","yes","yes",5.69999980926514,8.26000022888184,0.615469992160797,"low","other"
"female","other",61.0900001525879,"no","no","yes","no",9,7.48999977111816,0.804849982261658,"low","other"
"female","other",58.2299995422363,"no","no","yes","no",9,7.48999977111816,0.804849982261658,"low","other"
"male","other",34.1500015258789,"no","no","yes","no",9,7.48999977111816,0.804849982261658,"high","other"
"female","other",51.5,"no","no","yes","no",10.1999998092651,7.48999977111816,0.804849982261658,"low","other"
"female","other",38.8300018310547,"no","no","yes","no",10.1999998092651,7.48999977111816,0.804849982261658,"high","other"
"male","other",46.9300003051758,"no","no","yes","no",10.1999998092651,7.48999977111816,0.804849982261658,"low","other"
"male","other",59.2000007629395,"no","no","yes","no",10.1999998092651,7.48999977111816,0.804849982261658,"low","other"
"male","afam",38.2000007629395,"no","yes","yes","no",8.89999961853027,7.48999977111816,0.804849982261658,"low","other"
"male","other",46.9199981689453,"yes","yes","yes","no",8.89999961853027,7.48999977111816,0.804849982261658,"high","other"
"male","other",54.2299995422363,"no","no","yes","no",8.89999961853027,7.48999977111816,0.804849982261658,"high","other"
"female","hispanic",38.3499984741211,"no","no","no","no",8.89999961853027,7.48999977111816,0.804849982261658,"low","other"
"female","other",63.5699996948242,"no","no","yes","no",8.89999961853027,7.48999977111816,0.804849982261658,"low","other"
"male","afam",36.6399993896484,"no","no","no","no",8.89999961853027,7.48999977111816,0.804849982261658,"low","other"
"female","afam",37.8199996948242,"no","no","yes","no",8.89999961853027,7.48999977111816,0.804849982261658,"low","other"
"female","other",59.3699989318848,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",59.5900001525879,"no","no","no","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"male","other",54.0400009155273,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",39.4700012207031,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"high","other"
"male","other",57.6399993896484,"yes","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",63.75,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",59.2700004577637,"no","no","yes","no",10.8000001907349,8.26000022888184,0.615469992160797,"low","other"
"female","afam",39.8499984741211,"no","no","yes","no",10.8000001907349,8.26000022888184,0.615469992160797,"low","other"
"male","other",52.0099983215332,"no","no","yes","no",10.8000001907349,8.26000022888184,0.615469992160797,"high","other"
"female","other",51.189998626709,"no","no","yes","no",10.8000001907349,8.26000022888184,0.615469992160797,"high","other"
"male","other",52.8199996948242,"no","no","yes","no",10.8000001907349,8.26000022888184,0.615469992160797,"low","other"
"female","afam",46.25,"no","no","yes","no",10.8000001907349,8.26000022888184,0.615469992160797,"low","other"
"male","other",66.4700012207031,"yes","yes","yes","no",10.8000001907349,8.26000022888184,0.615469992160797,"low","other"
"female","other",55.1699981689453,"no","no","yes","no",10.8000001907349,8.26000022888184,0.615469992160797,"low","other"
"male","other",34.3300018310547,"yes","no","yes","no",8.5,8.26000022888184,0.615469992160797,"low","other"
"male","other",44.7999992370605,"no","no","yes","no",8.5,8.26000022888184,0.615469992160797,"low","other"
"female","other",40.2200012207031,"no","no","yes","no",8.5,8.26000022888184,0.615469992160797,"low","other"
"female","other",49.8300018310547,"no","yes","yes","no",8.5,8.26000022888184,0.615469992160797,"high","other"
"male","other",52.4500007629395,"no","yes","yes","no",8.5,8.26000022888184,0.615469992160797,"high","other"
"female","other",61.810001373291,"no","no","yes","no",8.5,8.26000022888184,0.615469992160797,"low","other"
"female","other",48.3300018310547,"yes","yes","no","no",8.5,8.26000022888184,0.615469992160797,"low","other"
"female","other",59.4199981689453,"no","no","yes","no",14.8999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",46.1100006103516,"no","no","yes","no",14.8999996185303,8.26000022888184,0.615469992160797,"low","other"
"male","other",34.4199981689453,"no","no","yes","no",14.8999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",67,"no","no","yes","no",14.8999996185303,8.26000022888184,0.615469992160797,"low","other"
"male","other",50.3499984741211,"no","no","yes","no",14.8999996185303,8.26000022888184,0.615469992160797,"low","other"
"male","other",58.9199981689453,"no","no","no","no",14.8999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",62.9500007629395,"no","yes","yes","no",14.8999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",40.4900016784668,"no","no","yes","no",14.8999996185303,8.26000022888184,0.615469992160797,"low","other"
"male","afam",41.2000007629395,"no","no","yes","no",6.09999990463257,7.48999977111816,0.804849982261658,"low","other"
"female","afam",44.3300018310547,"no","no","no","no",6.09999990463257,7.48999977111816,0.804849982261658,"low","other"
"female","other",44.9000015258789,"no","no","yes","no",6.09999990463257,7.48999977111816,0.804849982261658,"high","other"
"female","afam",46.7200012207031,"no","no","yes","no",6.09999990463257,7.48999977111816,0.804849982261658,"low","other"
"male","afam",36.560001373291,"yes","no","no","no",6.09999990463257,7.48999977111816,0.804849982261658,"low","other"
"male","other",45.5900001525879,"no","no","yes","no",6.09999990463257,7.48999977111816,0.804849982261658,"low","other"
"female","afam",35.3300018310547,"no","no","yes","no",6.09999990463257,7.48999977111816,0.804849982261658,"low","other"
"female","afam",41.7200012207031,"no","no","yes","no",6.09999990463257,7.48999977111816,0.804849982261658,"low","other"
"female","other",56.9700012207031,"no","no","yes","no",6.09999990463257,7.48999977111816,0.804849982261658,"low","other"
"female","hispanic",44.0999984741211,"yes","no","no","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"male","other",33.5999984741211,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"male","other",37.2799987792969,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","afam",41.0699996948242,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",49.0099983215332,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",42.8400001525879,"no","no","no","no",13.3999996185303,8.26000022888184,0.615469992160797,"low","other"
"female","other",39.6699981689453,"no","no","yes","no",13.3999996185303,8.26000022888184,0.615469992160797,"high","other"
"female","other",47.7400016784668,"yes","no","yes","no",9.5,7.40000009536743,0.883369982242584,"high","other"
"female","other",53.1699981689453,"no","no","yes","no",9.5,7.40000009536743,0.883369982242584,"low","other"
"female","other",47.9099998474121,"no","yes","yes","no",9.5,7.40000009536743,0.883369982242584,"high","other"
"male","other",60.8899993896484,"yes","no","yes","no",9.5,7.40000009536743,0.883369982242584,"low","other"
"male","other",62.1399993896484,"no","no","yes","no",11.5,7.48999977111816,0.804849982261658,"low","other"
"female","other",57.9799995422363,"no","no","yes","no",11.5,7.48999977111816,0.804849982261658,"low","other"
"female","other",47.6300010681152,"no","no","yes","no",11.5,7.48999977111816,0.804849982261658,"low","other"
"female","other",53.9199981689453,"no","no","yes","no",11.5,7.48999977111816,0.804849982261658,"low","other"
"female","afam",47.3199996948242,"no","no","yes","no",11.5,7.48999977111816,0.804849982261658,"low","other"
"female","other",54.2400016784668,"no","no","yes","no",9.60000038146973,9.06999969482422,0.669749975204468,"low","other"
"female","other",48.9700012207031,"no","no","yes","no",9.60000038146973,9.06999969482422,0.669749975204468,"low","other"
"female","other",52.1300010681152,"no","yes","yes","no",9.60000038146973,9.06999969482422,0.669749975204468,"low","other"
"male","other",49.439998626709,"no","no","yes","no",9.60000038146973,9.06999969482422,0.669749975204468,"low","other"
"female","other",66.0199966430664,"no","no","yes","no",9.60000038146973,9.06999969482422,0.669749975204468,"low","other"
"male","other",49.689998626709,"no","no","yes","no",9.60000038146973,9.06999969482422,0.669749975204468,"high","other"
"male","other",51.7099990844727,"no","no","yes","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"male","other",37.310001373291,"yes","yes","no","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"male","other",47.7799987792969,"no","no","yes","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"female","other",55.9900016784668,"no","no","yes","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"female","other",33.7900009155273,"no","no","no","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"male","other",59.4500007629395,"no","no","no","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"female","other",60.4599990844727,"no","no","yes","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"male","other",45.439998626709,"no","no","yes","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"female","other",58.189998626709,"no","no","yes","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"male","other",58.4599990844727,"no","no","yes","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
"female","other",53.0900001525879,"no","no","no","no",9.39999961853027,9.06999969482422,0.669749975204468,"low","other"
