"V1","V2","V3","V4","V5"
1.15647857993652,0.405494965119625,0.958031837147036,1.26115321949113,2.45415285499889
-1.33876400921731,-0.542068303255211,0.785824381073579,-0.42746971307596,-0.626004088530468
1.08676877525818,1.3879059266832,0.152239853529518,0.563114646903336,0.900605965130902
-0.350684196699262,-1.26955148364046,-0.423357573072579,-1.01787078745706,-0.23055038059923
0.7347232445509,0.918053323063508,1.00008623542852,0.250782056353796,-0.431064153823851
-0.058414483783753,-0.69435556111006,1.83485383521654,1.58886271083126,0.309779249011911
-1.34581290425275,1.72636848967741,-0.315833353833228,0.0236480546477119,0.24412351578266
0.346905269277825,0.918244372705124,-1.09158941376549,-2.53465987075879,-1.22414863989821
-0.638404646984218,-1.0537950212349,-0.474783187168915,2.06902135324869,-0.45567479189769
1.12439235451868,-0.0107258753723542,-0.459604279494042,1.30989650055976,-1.31422675849236
-0.827733030814888,0.689370848533075,-0.928404309844788,-2.02397284692231,-0.570317456423575
-1.78778013751545,0.341343974592612,-0.841908435097347,-1.34382628528063,-1.74322243651905
-0.854010002564265,0.931995927538508,1.24505178408429,-0.813572689775075,1.07946906073603
-0.572022722356352,-0.833442563318023,-0.191436640514587,1.42368808306588,1.35457119415656
-0.825930678709155,0.343462601814943,-0.271704085463045,-0.18221557662231,0.105667065384092
-0.237584094046457,0.0160926119054243,-0.116174693173407,-0.454506597295073,-0.585265935087895
-0.59532649610771,-0.458272053877572,-1.01598585013608,-0.844651845355991,-2.22439575207933
-0.410742194759605,2.18084691563033,0.383668615163731,0.45206920584419,0.158920726167035
0.327991438408655,-0.826916257345641,1.15105493219053,-0.0245270340933523,0.414618739216314
-1.1636466116897,0.089257159974737,-0.697820100354512,-0.970659048885119,0.0185756256954728
0.760177665022408,-0.157931107179312,0.206882590086265,0.204197949975829,-1.01905495635799
-0.00255583605038963,0.485045638013017,-0.241157561249945,-1.6429950944318,0.463678481415915
-0.0382277709150002,-1.77498807212361,0.628099225017804,0.418962468975469,0.13279921499653
-2.03623741998002,0.741601787067044,0.767901765358174,-0.831243400854871,-0.617810808825311
-0.301229079436562,-0.443717185887011,1.33467019665012,-0.0715101508694714,0.264118344015934
-0.55564610443147,0.113840422347789,0.345282160723545,0.407852093228218,-1.54483759623176
0.847295415715293,0.826842470989363,-0.122502599754083,0.28744813708358,-0.969099735897442
1.39082051104259,-0.261203320984963,-0.492691141206517,0.393801192136636,0.271070631782703
1.23124621524982,-0.745052606200238,-0.366585851365144,0.70064809568565,-0.13709163032869
-1.11333746215215,1.26323529773384,0.319906863706785,1.68950502790697,-1.26782002542306
-0.796053892663566,-0.873230779899247,0.0883307422371387,0.151883214243853,-2.27149965440905
-0.0895198771467189,0.79193932801279,-1.5453618577546,1.93006983817504,-0.554006075875175
-1.05965688786145,-0.398666846274662,-0.168792076666876,-1.0469215187373,-0.26060178884076
-1.60431219398007,1.25293496240242,0.15066269210781,0.486319753534944,0.370813618332142
0.79135066602523,-0.516700242218841,-0.00161221815960904,-0.681905851932538,1.6120290627106
0.0681565280589811,0.186995232878252,-0.457093963647277,0.198090297131514,0.40313232098926
0.614395999728088,-0.821137742144397,-0.0307206591267596,0.658923453153481,1.17578882084118
-1.20306775282719,-1.49369543618162,-1.29617446379133,-0.275421164945868,-0.366316480574092
-0.340454835360631,0.859783229340417,0.827951220188404,-0.594010304294123,0.21710224877241
-1.17124863442311,0.983394879751153,0.213676170533972,-2.06801750984321,1.14242828650549
-0.829414767635146,0.507625125991639,0.0548009191043245,-0.702454853833766,-0.341306193278358
0.229212041805047,1.61083986548344,0.497924420281783,-0.261140289695348,0.877595092801915
-0.814992918282738,-0.519215406778864,-0.642315315759831,0.41557448580756,-0.0478951825510504
-0.993445514613447,0.109341375722157,0.0716135229385366,1.48446479371476,-0.634382447994041
-1.30616845900918,-1.96170896088055,0.0559589964449542,-1.47348464241822,-0.540347068924443
-1.43422177150788,-1.05953340160063,-0.656038508322067,0.814488305629377,-1.36570198912707
-0.862847933236671,-1.95814318122856,0.644952092175901,1.71445514655188,-0.258311102390619
1.70379920381415,0.0173904663806425,1.44944567092148,-0.446987998527303,-1.07623824489283
-0.655632596473974,1.56167879028459,-0.252634874667687,-0.740162229446969,2.38338190815734
-1.11316862562595,-0.213843730620366,0.464656676659763,0.217243935851249,2.4471891012744
-1.40550544636836,-0.0352377309118772,-0.759091900953734,-1.48389692198043,-1.375628945718
-0.150643686787645,-0.0462464717100306,-0.613177103375837,0.755510900284647,0.815582656353358
-0.394006912428776,-0.736073810173021,-1.16233655875022,0.596964322962537,-0.469631079722937
0.252069319747878,0.287419503545862,0.774622673129852,1.70107776301867,2.55371199677123
-0.282706437731961,1.41571534281801,-1.81210291034675,-0.962033154337465,-1.17156717798034
0.86766761253418,0.432365074915211,-1.35383157392274,0.00158459050689613,-0.660506552552603
0.720091121287667,1.54033180457883,0.0154052883900366,0.140690679271759,1.61388304502818
1.05606960140852,-1.71177024087419,-0.624447797566008,0.494860075766879,-1.38451030209981
0.243502060378394,0.193773443485366,-1.57606679489181,0.0139094936958949,1.18902375976534
1.11436266207131,0.0629636696052556,0.346480614231598,-0.483225538755476,0.766528476250776
-0.0765527137248828,1.67230873524118,-1.24061315622903,1.94461565573897,1.41198492383719
0.932925053950374,0.888334466403392,5.04664938192134e-05,-0.0670497932658849,0.0520973904893733
-0.157981738669148,0.296493873145917,-1.54854497119581,-0.788623152725447,-0.645800288841459
-0.681509514802608,-0.740889592783282,-0.15338907291065,-0.476150091412747,-0.514478582953262
-1.22010109142514,1.04646431959087,-1.01086201299834,0.10406290038081,-1.55972097265909
-0.708912991624368,0.222398110451356,-0.962059414859001,0.77273323380109,0.682311155948215
-0.748679597841446,-0.598761408742685,-1.56520209471055,-0.26102331927277,0.663082080852304
0.57607752614667,-1.15164547863888,1.39830497251044,0.00153804053800212,-1.20985383701475
-0.0520994639309632,0.144360162848759,-0.208013350713519,0.00250520567062324,1.49725525730812
-0.630337173595477,-0.547393481874579,-1.3300765576896,-1.16785266259393,-0.126213776188376
-0.898336065510746,-2.50242629826756,0.0350741035822778,-0.182697978656151,-3.08946971876893
1.51268587551728,-0.293453853912661,0.595361536530095,0.427716225835293,0.710350818273686
-0.236749292754605,0.0400862884434671,0.21501616839415,-0.7052439976332,1.31447258316906
-1.2488034215964,0.134056858389889,-0.495764063811035,-0.764031043679123,-1.81846867777414
-0.430009336385521,-1.42130167574704,0.387998807095383,-0.0651454203096324,1.64077027274653
0.0932994364677102,-1.40432281444744,0.188364985459627,-3.38558017788066,-1.34585705004309
0.833041088710478,-0.702255707086492,0.141349660565147,0.480812936176755,1.32314237851428
-0.0849324781188742,0.47589832790487,-1.06664092089482,1.24480868762105,0.428352817593826
0.111853039012255,-0.225945788407352,0.78265011869897,1.1615465180299,-0.23150267141728
-1.03943594284897,-0.0572688133037461,2.5118012739391,-0.649167519228116,-0.058761316090202
0.796422813520926,-0.0879466294176293,-1.3790189302553,0.0371559134423463,0.68447621360339
0.0999033761579581,0.0715179562071411,-0.536669117009431,-1.43894529890093,1.85925944484691
0.736959753190812,0.164402698819652,-0.833973838630417,-0.369339012327041,1.59404670462417
1.54688133441627,0.349279032212051,1.10817150291651,0.120208384273033,0.68780170812063
0.178920971863378,0.953144513094561,0.207704418234698,-0.370541759745223,0.619880532321829
-0.282546591643236,-2.22791423230589,-0.774373482135165,-1.71848751755289,-0.341221846167142
-0.76729877857509,-0.776264356311486,-0.08472012858165,-0.243045873206878,-0.903611878049802
-0.576404240243122,-0.0703316669470141,-1.26100901873281,0.254715527464161,-1.27836910133823
-0.914855840000763,1.26068979767465,0.108476150663163,0.106920685936832,-1.84582225056496
0.369910961287378,-0.104052092417722,-0.375844442498734,1.2620946542192,1.03495829697446
-1.46768436330169,-0.868219107709613,0.37078650062671,-1.11770233881351,-0.629121564168223
-1.74536197840808,0.0362521673180201,0.960698274837823,1.41431125508868,0.3118986047632
-0.66738180392146,0.810912373372976,0.014617110779749,0.169832300146281,0.106831195148133
1.08427900648207,1.48082909622166,1.26535045336079,-1.19438591254653,0.045883409569822
0.122831641432163,0.148613867904367,1.5691905593185,-0.244918322882794,-0.359791688742204
-0.494249394753101,1.46353654495771,0.663840866099925,-0.194397848018292,2.19789790877262
0.669588183914499,-0.503893673684722,-0.618768130715814,-0.511357909562148,-0.567576668481623
-0.351478853334928,0.0278623656237697,2.23907921925683,-0.355895013272502,-2.33117079470624
-0.11498040088108,-0.462992943879236,-2.53329287099899,1.80664679844623,-0.664123476771031
0.0729869418013214,-0.349067805180402,-1.21122826798173,1.04113164528556,0.916204212069472
1.08877461255298,1.38715841012422,-1.186577016595,0.383240545692088,0.121772694633462
1.29256873846574,-1.74384585318467,-0.824407507635977,-0.885497915707269,-2.29870961368757
1.28251129409906,0.377979392077669,-0.371766448845303,-1.1346217221416,2.00861823350229
0.979056118294658,0.70357724356553,-0.0310870612242919,-1.19475527364215,0.00247820068296101
0.329469783429092,-0.740730900607177,1.66097286472424,0.247428148281408,-0.394590377749115
1.8796357177335,-0.140656771619701,-0.0331356798441635,-0.806685340918067,-0.857612846247519
2.04289903105136,0.326751062235814,0.986782134780428,0.0976456611070613,1.6421112301985
1.32857637262015,-0.799049591266918,0.630174471309162,0.46513962679718,-0.286416606466136
-0.219668643736572,-0.856266276070207,-0.181516965998299,0.39554593369631,-0.00790895826315496
-1.0400474315513,1.16294974037507,0.128205082371562,0.337585183347653,-0.0262325662015062
0.19294978270913,-0.683111941408483,-0.946044748090142,0.0489409727697516,-1.82796341222515
-0.555236251879244,-0.461901956582538,1.16109121093131,0.546208554557667,-1.16898469884065
0.274990889851362,-0.795171023322108,0.547091585058627,-0.72710124716396,-0.704944014904597
-0.55051340508595,-0.625037130023762,-2.21712261491463,-0.617242408734407,-1.42169359013084
0.921259893093488,0.572586816548763,1.04648672057513,0.404066500053986,0.447349810588919
2.18945599237245,-0.092774624043222,2.76379750283156,-1.14810114073034,-0.709632736104038
0.963994790082482,1.16132958199284,0.35965264719703,1.82733100883383,0.145181540094756
0.741818476272659,-0.571579753448462,-0.922712693515365,1.58082927038001,-0.9368104467483
0.037356564959467,-2.91282561465663,0.405697592235546,-0.612626013896803,-0.0488716960988405
2.18083368623473,-1.2205699384207,0.667250034177031,1.11035523323563,0.912226878166692
-0.0795852035074668,1.29779904399142,-0.350834556640113,0.276479901226256,0.661042544375343
1.37629502882361,1.00604083383634,-0.193463073528145,1.0384903758363,0.260870868002491
1.57531667679071,1.45122270713317,-0.68298188262427,-1.03547631203081,0.660581994520699
0.160376978407948,-0.277238834745172,-0.373235542622123,-0.931124447642821,-0.469120794821809
-3.25322007290293,1.48730290739085,0.0156241374530723,-0.0538457128119585,-1.63773043745012
-0.329930487313703,-1.01652247843822,-2.43257616917672,2.75728487429194,-0.645109952681696
0.457089825662592,1.01153852677054,-0.206417910272715,-1.68180433857498,2.11302052414702
-1.30410375743438,-0.62982602796832,0.530648382173504,-0.446449364191222,-0.813789735173821
-1.29117343884522,-0.280612925190477,0.176409014399656,1.26473648290126,0.669764196279615
0.906379731668726,0.353802586188803,0.144398659856566,0.999882073561284,1.37766573950664
-2.79596149521123,-1.36125320284191,-0.179450499464529,-1.46267052569373,-2.36571266442054
0.233560571320303,0.811319301168298,2.48349672883392,2.44569147616162,2.93038034094555
-0.269035938649161,0.188736323318596,1.03821455423582,0.835383450240737,-0.00578987679858164
-0.658545055017142,0.0586844106760174,-0.139684702449903,0.415679708265731,0.928364994200977
0.0633457930705781,0.831690174697612,-1.30720175352447,0.149909617533058,0.290001138698675
0.0544768390649905,-0.296554278722367,0.19387373558479,0.130115541005364,0.795348665428359
0.247009323436638,1.92811829124929,0.334606896882514,0.141924730969206,-0.275040923415192
0.124035547905759,1.09993405060426,-1.79843702941444,-1.3192244066378,-0.113268622530832
-0.535256699607607,-2.48191920894921,-0.952257528049237,1.89019323076493,-1.91677929712132
0.258482591385961,-0.143448814273868,0.987091019848213,0.0997492778588939,0.625541937569526
1.38770886795755,-0.6533723939189,-0.711789160562059,0.384955595598637,0.148232305349558
0.667170446299684,0.254267668563504,0.650624475869043,-1.02612936007282,-0.898438760321941
1.49704945208069,-0.460549667784086,1.53231898026484,-1.10534633319761,0.781882909635289
-0.274880403443707,1.078707839069,-1.05849898727049,-1.05213510025101,0.514925545056634
0.583075843370735,0.058309344768793,-0.11557012946823,-0.244128810693575,-0.0579210426652073
0.503358526281824,1.54792352674937,2.19437793664627,0.253147570431853,-0.332593391179763
-0.74324768197525,0.210962328272646,0.0405109329448558,0.211957780560388,-0.546186264444744
-0.816877585453861,0.396285124259742,-1.87203474769599,-1.32832717521955,-0.387404847039221
1.87028368106197,0.327814967151589,-0.194904351786744,0.47450199135954,1.37407224123229
-0.827253044046263,0.97716510497932,0.0317433183960856,-0.835593294867878,-0.244956768962832
0.950712693584276,0.384768230803319,-1.65137480485127,0.0727170733742196,-1.10999348526687
-0.266172351060701,-0.255333634889788,0.834603031521546,0.915989577158931,0.520071992174305
-1.0990821816966,0.467023597101428,1.94975292605636,-0.679971417753623,-0.814639889121055
-1.53421754307361,-0.430750424397337,-0.842991470196091,-0.538766975075473,-1.62197326071121
-1.20630985963392,1.91957271293689,-0.022521158457055,1.13946992888318,1.69124999586613
-1.95002527285931,-0.749697638130131,-0.730852925052517,-0.909131468469794,-1.80972567458489
-0.884040029631817,-0.145297804823398,-0.0473744109005052,-0.605854270898155,-1.17386575513408
0.973405985201601,-1.930937879575,1.3131472072515,0.516246156727149,1.4033849969922
-0.580971315835475,-0.57643839933511,-0.0530499216856843,-0.117111078147644,-1.56359064998972
1.73676738151204,0.179695013740375,1.48864531430587,1.2651133225995,1.02608451618766
-0.172675318153217,-1.0585875486123,0.34835835216985,0.277741326028423,-0.155653713192379
-0.937992531749062,-0.85291910107167,0.105395886932783,-1.07497808859499,-1.14087819596616
-0.28459365979305,0.0913124466915819,0.451428160365308,-0.0580055500318675,0.441437891702477
-0.589018101666963,0.181576992184874,0.358878756013178,1.13847432124499,-0.0795779639337681
-0.44393142602891,0.794561865647756,0.793520121521728,-1.91206389344032,0.13288611822138
0.0599965734692298,-0.400023235949867,0.298774107788274,-0.151321285598918,0.407312919894614
0.0822329488652121,0.259163585710244,-0.270224150299299,-0.176611558605078,-0.399250842458606
0.758397523687175,-0.577807437816022,0.251110597470882,-0.683821040820684,1.66453399941666
0.539662990903339,-0.785535786150966,1.33831826066881,-0.695993407820251,-0.374297546670659
0.776647646532491,1.97313952665039,0.65369081290497,1.28679973564929,-0.603193930338111
0.132171664674437,-0.640409368830419,-0.482159631735648,-0.0895900701966298,1.23405483390158
