Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Female,20907945,0.2964738905,0.1853000373,0.06684372574,0.764326036,0.6366823912,0.3515718579,0.2846601009,0.06691177189,7400582,0.55594486,0.55594486,0.2634013891,0.4670116305,,0.8400323391,0.1599676907,0.6910045743,0.3089954555,0.5353553295,0.4365792871,0.02806536667,,,,,,0.09135577083,0.05926980451,0.172583431,0.7681467533,0.9407302141,0.9194506407,0.002804144286,0.1636606157,0.00193255546,0.004186104052,0.2821106017,0.02459482849,0.05965274572,0.0294988621,0.3722897172,0.09216231108,0.02099544927,0.1049050242,0.2108210325,0.3557958603,0.053383708,0.09336084872,0.01043346245,0.03108097985,0.02706134133,46,0.3339205384,0.269151777,2085.919922,2750.566406,1.746993184,374999.9688,495101.9375,314.0688171,259935.0781,361621.6563,376689.1875,,2.67955184,0.06104180217,0.1760663688,0.4860993028,0.2767925262
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Higher education,23349222,0.2719719708,0.2672959268,0.02163768001,0.83107692,0.7063903213,0.3515718579,0.2846601009,0.06691177189,11478213,0.6959164739,0.5981328487,0.1391892135,0.5926377773,,0.851593256,0.1484067291,0.7291782498,0.2708217204,0.5817470551,0.3675553799,0.05069754273,,,,,,0.1076076552,0.07676903158,0.2137537301,0.7094772458,0.9750182629,0.8659904599,0.008129452355,0.1592410505,0.006083118729,0.04030009732,0.2692540586,0.08464946598,0.08281806856,0.04261458293,0.2301410735,0.1078596339,0.03504768386,0.1167877242,0.185780555,0.1817553937,0.07186369598,0.059896864,0.06360385567,0.1329675466,0.044437062,46,0.2088325918,0.3483999074,2187.5,2884.513428,1.832068205,393750,519212.4375,329.7722778,278501.8438,374999.9688,432467.1875,1.047747731,2.67955184,0,0,0.5250701308,0.474929899
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Lower education,17896505,0.3600028753,0.07970472425,0.1156356484,0.6375022531,0.5243614912,0.3515718579,0.2846601009,0.06691177189,6503251,0.6929972172,0.4794104993,0.3142089844,0.6368030906,,0.9189114571,0.08108852059,0.859079659,0.140920341,0.3867074847,0.566850245,0.04644228518,,,,,,0.00808562804,0.3606061637,0.1843457222,0.4550481439,0.8688410521,0.5089859962,0.01647966169,0.1054293662,0.001414067578,0.06102262437,0.2132442445,0.06517060846,0.02001248673,0.005710155703,0.1509106308,0.002209035214,0.004218268208,0.01405810565,0.1390584409,0.2101982087,0.3574105501,0.07289799303,0.04666802287,0.1531511843,0.0001301893353,46,0.2383203655,0.403445065,1506.756836,1986.861816,1.26193428,271216.2188,357635.125,227.1481628,258769.4219,321428.5625,271012.75,1.047747731,2.67955184,0.1439443529,0.4088686705,0.4471869767,0
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Male,20337782,0.3242471218,0.1865171492,0.05787907541,0.7293604612,0.6178737879,0.3515718579,0.2846601009,0.06691177189,10580882,0.8420124054,,0.07814185321,0.7586991787,,0.9010546803,0.098945342,0.8070614338,0.1929385513,0.4897758067,0.4474445581,0.06277965754,,,,,,0.05582416803,0.2661334872,0.222162351,0.5117041469,,0.6854171753,0.01683717966,0.1226215586,0.005862308666,0.07684130222,0.2257548571,0.1115972698,0.05854722857,0.02802954614,0.08777526021,0.05187313259,0.0248866342,0.06014472619,0.1401670426,0.08609828353,0.2628954649,0.04622542113,0.08765881509,0.2120550573,0.02799541876,46,0.1457467228,0.4345829189,1883.446045,2483.577393,1.57741797,339020.3125,447043.9375,283.9352417,259935.0781,357586.25,376689.1875,,2.67955184,0.06574130803,0.1838860363,0.4958211184,0.2545515597
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Old worker,18210315,0,0,0,0.7721503973,1,0.3515718579,0.2846601009,0.06691177189,13920808,0.7644463181,0.6044592261,,0.6957768798,,0.910171032,0.08982898295,,,0.4821683168,0.4589608312,0.05887086317,,,,,,0.08052016795,0.174498722,0.2038856894,0.6216155887,0.9456752539,,0.01178024523,0.1384352595,0.004806903657,0.04886329174,0.2456515282,0.07636979222,0.06300285459,0.03035390191,0.2062375098,0.07661435008,0.02697920054,0.07072688639,0.1681183726,0.1924256682,0.1703089327,0.06683219224,0.05858062208,0.1383067369,0.03110703826,46,0.2023010105,0.3773392141,2090.625,2756.770752,1.750933766,376312.5,496218.7188,315.1680908,276020.6875,374999.9688,416250,1.047747731,2.67955184,0.08032158762,0.2158695012,0.4469083846,0.2569005191
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Rural,10431666,0.3569667637,0.1811766177,0.06410490721,0,0.5789283514,0.3515718579,0.2846601009,0.06691177189,4039226,0.6688360572,0.4232440889,0.2338963449,0.6136857271,,0.9175428748,0.08245713264,0.8439894915,0.1560105085,0.3995985687,0.5586921573,0.0417092368,,,,,,0.02662537992,0.5837673545,0.1187888905,0.2974437475,0.7209831476,0.3803285956,0.01460729074,0.07221295685,0.00397176249,0.02799687907,0.1348985434,0.03649569675,0.006474890746,0.009510914795,0.1100636944,0.0195328705,0.005426366813,0.01676234975,0.07844663411,0.1315198541,0.575160861,0.05489963666,0.03036590666,0.08464225382,0.003243246349,46,0.2621967793,0.3431111872,1588.492065,2094.640625,1.330389023,285928.5625,377035.3125,239.4700012,259935.0781,338752.6875,345025.875,1.047747731,2.67955184,0.1164077818,0.3087829053,0.4569135308,0.117895782
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Total,41245727,0.3101685345,0.1859001815,0.06242336333,0.7470849156,0.6274080873,0.5938589339,0.4943648971,0.09949403681,17981464,0.6948578569,0.55594486,0.1717489213,0.6086536842,,0.875939846,0.1240601465,0.758588016,0.241411984,0.507758975,0.4431577027,0.04908331484,,,,,,0.06984834373,0.1844841838,0.2025934905,0.6129223108,0.9407302141,0.7744572759,0.01129832584,0.1388197243,0.004311230965,0.04816422239,0.2479985356,0.07725731283,0.05898357928,0.02860948816,0.200073421,0.06777510047,0.02335079946,0.07781142741,0.1680538803,0.1925467849,0.180202052,0.06482958049,0.0571782887,0.1406253427,0.02762674168,46,0.2200209945,0.3692854345,1990,2624.083008,1.66665864,358000,472334.9375,299.8310547,259935.0781,358200,376689.1875,1.047747731,2.67955184,0.06331913173,0.1798557043,0.4908103943,0.2660147846
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Urban,30814061,0.2943256795,0.1874992698,0.06185409799,1,0.6438202262,0.3515718579,0.2846601009,0.06691177189,13942238,0.7027792335,0.59225595,0.1514192522,0.6071218252,,0.863887012,0.1361130178,0.7289817929,0.2710181773,0.5410336256,0.4076144695,0.05135188997,,,,,,0.08314828575,0.06157804281,0.2283899784,0.7100319862,0.9840838909,0.9326460958,0.01027977094,0.1593224108,0.004415724892,0.05437207222,0.2828126252,0.08980443329,0.07514664531,0.03448835015,0.2277799249,0.08261949569,0.02886624448,0.09659656137,0.1956265122,0.211325109,0.05867109075,0.06788507104,0.06542860717,0.1578516513,0.03512967378,46,0.207030952,0.3773470521,2083.333252,2747.155518,1.744826794,374999.9688,494488,314.0688171,267500,360000,378841.7188,1.047747731,2.67955184,0.04337443784,0.1314194798,0.5035449862,0.3216611147
Colombia,COL,Latin America and Caribbean,LCN,2004,ech,Young worker,7667588,0,1,0,0.75351125,1,0.3515718579,0.2846601009,0.06691177189,4060656,0.5295871496,0.4377660453,0.1717489213,0.4017384648,,0.758588016,0.241411984,0.758588016,0.241411984,0.6134781837,0.3778724372,0.008649338968,,,,,,0.02595244348,0.2255427539,0.1972801983,0.5771770477,0.9194506407,0.7744572759,0.009316752665,0.1404005736,0.00227310718,0.04528976232,0.2576490045,0.08090664446,0.04245698079,0.0214367453,0.1747276634,0.03141705692,0.008426274173,0.1069519371,0.1677885503,0.1930449754,0.2208949327,0.05659231916,0.05141014233,0.1501623988,0.01331140939,46,0.2929080129,0.3361580968,1597.342041,2106.310547,1.33780098,286283.8125,379135.9063,239.7675323,218516.3906,301351.375,301125.2813,1.047747731,2.67955184,0.02330734208,0.09510459006,0.594124794,0.2874632776
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Female,21162410,0.2933588922,0.1835356206,0.06816865504,0.7670055628,0.6384724379,0.3474432528,0.2760021687,0.07144108415,7512775,0.5560234189,0.5560234189,0.275195837,0.4732893407,,0.8512039781,0.1487960219,0.7082551718,0.2917447984,0.5409444571,0.4289654493,0.03009010665,,,,,,0.08210866153,0.07765958458,0.1627385616,0.7596018314,0.9223403931,0.9016608,0.003064711578,0.153019771,0.003058300121,0.003595774062,0.2931114137,0.02562204003,0.0607989803,0.02502013743,0.3550492823,0.0927272737,0.02261800878,0.1061621904,0.2161220908,0.3490548134,0.0661726892,0.07946108282,0.01049992349,0.03076418303,0.02641775459,46,0.3197405338,0.2601956129,2230.83374,2800.292725,,401550.0938,504052.6875,,329877.2188,401079.3438,411570.3125,,2.672368765,0.05408477411,0.1645781994,0.4888759255,0.292461127
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Higher education,24006898,0.2661554217,0.2621969283,0.02183372527,0.8453109264,0.7120108604,0.3474432528,0.2760021687,0.07144108415,11876702,0.6948214173,0.5986196399,0.1422929615,0.5995180011,,0.8628374934,0.1371624917,0.7408343554,0.2591656148,0.6008440852,0.3477490842,0.051406838,,,,,,0.1024334878,0.08494505286,0.2170739472,0.6979809999,0.9684810638,0.8493153453,0.006875741296,0.1558123678,0.007361254189,0.04702458531,0.2660538554,0.07955610007,0.08447446674,0.04338006675,0.2245164961,0.1070124879,0.03647748381,0.1139799282,0.1898299903,0.1776783466,0.07631495595,0.05378913507,0.06514499336,0.1346227825,0.04514990002,46,0.1991191953,0.3340791762,2358.784668,2960.905518,,424581.25,532963,,355030.7813,401550.0938,454490.1875,1.01861918,2.672368765,0,0,0.5135539174,0.4864460826
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Lower education,17741561,0.3619413674,0.07990057766,0.1208230779,0.6204183698,0.5172355175,0.3474432528,0.2760021687,0.07144108415,6364045,0.6935105324,0.4731976986,0.3300140202,0.6463329792,,0.9319728017,0.06802717596,0.8769183159,0.1230816767,0.4183650613,0.5323917866,0.04924315959,,,,,,0.008217339404,0.4149408937,0.1623456478,0.4227134585,0.8184079528,0.4365989268,0.008765634149,0.09483491629,0.001168245333,0.05757684261,0.2080029845,0.05147866905,0.01987534575,0.005818297155,0.1375381798,0.002866744995,0.004160261713,0.01243475731,0.1271928996,0.2046380192,0.4054317176,0.05786919966,0.04587213323,0.1394808143,0.00005344692909,46,0.2360017151,0.3820644021,1732.491333,2174.739746,,311848.4375,391453.1875,,304114.125,342560.7813,301280.25,1.01861918,2.672368765,0.1348214597,0.4024720192,0.4627065361,0
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Male,20586049,0.3207409978,0.1859531254,0.05951297283,0.7319907546,0.6197460294,0.3474432528,0.2760021687,0.07144108415,10727972,0.8408738971,,0.07696027309,0.766874373,,0.911996901,0.08800312132,0.8163589835,0.1836410314,0.5292786956,0.4066908658,0.06403042376,,,,,,0.05860304832,0.2897671461,0.2194105983,0.4908222556,,0.6462463737,0.01051252428,0.1206701249,0.006419317331,0.0818086341,0.213174656,0.09778752178,0.06078644469,0.03260899335,0.08646463603,0.05321499705,0.02594513446,0.05753169209,0.1346736103,0.08200716227,0.2824590802,0.03948291764,0.08917845041,0.2054514736,0.03005546704,46,0.1426117122,0.4114834666,2122.016846,2663.698486,,381491.2188,479465.7188,,318302.5313,389810.5625,421254.3125,,2.672368765,0.06130415201,0.1796732396,0.4950014651,0.2640211582
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Old worker,18557642,0,0,0,0.7734143734,1,0.3474432528,0.2760021687,0.07144108415,14195950,0.7649651766,0.6061662436,,0.70364815,,0.9198434353,0.08015659451,,,0.5093827844,0.4302048981,0.06041234732,,,,,,0.07798521966,0.1938303262,0.2003677189,0.60580194,0.9270567298,,0.007639740594,0.1341355443,0.005516998935,0.05307543278,0.2408728898,0.07093577832,0.06240583211,0.0318579711,0.1997294724,0.07707153261,0.02857133932,0.07002791017,0.1661370397,0.1881773919,0.1858802736,0.05734822154,0.05846492574,0.1368448436,0.03147652,46,0.197668612,0.3631126285,2232.982666,2802.990234,,401936.875,504538.25,,329998.375,401079.3438,451920.375,1.01861918,2.672368765,0.07159327716,0.2068268359,0.4513461292,0.2702337801
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Rural,10447976,0.3518109024,0.1830835938,0.06264524162,0,0.5855438709,0.3474432528,0.2760021687,0.07144108415,4055590,0.6629220247,0.3951804638,0.2633129656,0.6221655607,,0.9385198951,0.06148007885,0.8799756765,0.1200243533,0.4256796837,0.5221655965,0.05215469748,,,,,,0.0195712205,0.6909595132,0.08262826502,0.2264122218,0.6208487153,0.2884885967,0.01428360492,0.0465208292,0.000224104966,0.02159972675,0.1009843796,0.02170849405,0.006875529885,0.007398091257,0.08944573253,0.01640642807,0.004504431039,0.009943114594,0.0654604584,0.1131493673,0.6690952182,0.04237396643,0.0113142794,0.06486643851,0.002886303933,46,0.2706857026,0.3208281994,1808.537231,2270.197754,,325536.7188,408635.5625,,320510.875,360515.7188,353428.25,1.01861918,2.672368765,0.1117270738,0.3153934777,0.4560536742,0.1168257594
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Total,41748459,0.3068609238,0.1847276837,0.06390056014,0.7497398257,0.6292385012,0.5892225018,0.4876702922,0.1015522096,18240747,0.6943634977,0.5560234189,0.176797986,0.6158714268,,0.8869582415,0.1130417511,0.7715418339,0.2284581959,0.5338904858,0.4154965878,0.05061296001,,,,,,0.06789398938,0.2059267908,0.1970096827,0.5970635414,0.9223403931,0.7434538007,0.007568606175,0.1334570646,0.005090798717,0.0508932136,0.2447714806,0.06926246732,0.06079139933,0.02960932441,0.1926288605,0.06883281469,0.02463003807,0.07675361633,0.1668673307,0.1875617206,0.1969686747,0.05528488383,0.05807959288,0.1364037246,0.02861760743,46,0.2126406133,0.3516709507,2196.834961,2757.615234,,395430.2813,496370.75,,320510.875,398254.8438,414260.3438,1.01861918,2.672368765,0.05757696554,0.1718800366,0.4918389916,0.2787040174
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Urban,31300483,0.2918567955,0.1852764636,0.06431958079,1,0.6438236237,0.3474432528,0.2760021687,0.07144108415,14185157,0.7039085031,0.5997000337,0.148261413,0.6139606833,,0.8722165823,0.1277834326,0.7328159809,0.2671840191,0.5671755075,0.3826857209,0.05013872683,,,,,,0.08275987953,0.05670332909,0.2321998626,0.7110968232,0.978823483,0.9386005402,0.005502693355,0.1602035612,0.006588068325,0.05990554392,0.289008528,0.08389275521,0.07737896591,0.03644275293,0.2243738174,0.08496112376,0.0308214277,0.09730702639,0.1980638653,0.2104537338,0.05172491446,0.05925676227,0.07246635109,0.1584112644,0.0365335159,46,0.1947784126,0.3611621857,2228.218506,2797.01001,,401079.3438,503461.7813,,320863.4375,399106.375,423675.3438,1.01861918,2.672368765,0.03675959632,0.1167079955,0.5055962205,0.3409361839
Colombia,COL,Latin America and Caribbean,LCN,2005,ech,Young worker,7712096,0,1,0,0.7519671917,1,0.3474432528,0.2760021687,0.07144108415,4044797,0.5244743824,0.431732446,0.176797986,0.4046539366,,0.7715418339,0.2284581959,0.7715418339,0.2284581959,0.637124598,0.3535405397,0.009334868751,,,,,,0.02566931397,0.2565461695,0.1829574704,0.5604963303,0.9016608,0.7434538007,0.007270932663,0.1306178421,0.003307300154,0.04176139459,0.2610857189,0.06226024404,0.05403557792,0.02019952796,0.1629152894,0.03435958922,0.008138480596,0.1048959717,0.1699230671,0.1849855632,0.2433658093,0.04665126279,0.05646723509,0.1345579326,0.01665507816,46,0.2752912045,0.3037929833,1829.844971,2296.944824,,328669.3438,413450.0938,,285861.0625,349485.0938,339665,1.01861918,2.672368765,0.02403681912,0.08825458586,0.5887358785,0.2989727259
Colombia,COL,Latin America and Caribbean,LCN,2006,geih,Female,21447015,0.2897225618,0.1818024069,0.06969062984,0.770191431,0.6405867934,0.3593508303,0.2903308272,0.06902001798,7176462,0.5223766565,0.5223766565,0.2956498563,0.4472878873,,0.8562554717,0.1437445134,0.7142012715,0.2857987285,0.5682932138,0.4068919718,0.02481481247,0.264244169,0.2913870513,0.5303041339,0.5219629407,0.5244252682,0.08240820467,0.05293823779,0.1548165679,0.7922452092,0.9470617771,0.9356485605,0.004097508732,0.1429340541,0.002510404214,0.005274601746,0.3064059913,0.03775412589,0.06629252434,0.0298109483,0.3519816101,,,,,,,,,,,49,0.2821549177,0.304525435,2555.564941,3075.771973,2.140328884,458592.6875,553638.9375,384.0791321,343049.9063,451537.9063,464570.375,,3.054621935,0.05868586153,0.1806363314,0.4918034077,0.2688744068
Colombia,COL,Latin America and Caribbean,LCN,2006,geih,Higher education,24881548,0.274335742,0.2567042112,0.02251089923,0.8368963003,0.7031533718,0.3593508303,0.2903308272,0.06902001798,11734094,0.6707535982,0.5679540634,0.1659455001,0.5816326737,,0.867133081,0.132866919,0.7520723343,0.2479276955,0.6147415042,0.34513399,0.04012453929,0.2326674312,0.3658874035,0.6147528291,0.6037134528,0.6112846732,0.09189481288,0.06979456544,0.2123521119,0.7178533077,0.9767071605,0.8844184279,0.009202420712,0.1515154541,0.00635242369,0.04528181255,0.2755794823,0.09211368859,0.08969454467,0.0446068421,0.2158587724,,,,,,,,,,,49,0.1769549549,0.3868749142,2761.397461,3323.503418,2.312716961,494062.5313,598230.625,413.7857361,356293.3438,468750.0313,527142.875,1.018913507,3.054621935,0,0,0.5450972319,0.4549027681
Colombia,COL,Latin America and Caribbean,LCN,2006,geih,Lower education,17430872,0.3492674828,0.07417099178,0.1258891076,0.6329070926,0.5248433948,0.3593508303,0.2903308272,0.06902001798,6043005,0.6605475545,0.4300359488,0.3564718664,0.6105649471,,0.9243315458,0.07566847652,0.8622425199,0.137757495,0.4636187553,0.4912088811,0.04517235234,0.354688555,0.1062502041,0.2056633681,0.264737606,0.2305082828,0.008000193164,0.3684232533,0.1826172322,0.4489595294,0.8729039431,0.463457197,0.01910136268,0.09643489122,0.001412719372,0.06566824764,0.2226709127,0.0632866025,0.0237501692,0.00435336167,0.1348984838,,,,,,,,,,,49,0.2075967789,0.4234243035,1847.222168,2223.23999,1.547079802,328125,400183.2188,274.8102417,303968.2813,388154.1563,321428.5625,1.018913507,3.054621935,0.146661222,0.4360839128,0.4172548652,0
Colombia,COL,Latin America and Caribbean,LCN,2006,geih,Male,20865405,0.3211176991,0.1812063605,0.0603777878,0.7350488305,0.6185045242,0.3593508303,0.2903308272,0.06902001798,10600637,0.8214824796,,0.09732595831,0.7451697588,,0.9071035981,0.09289640188,0.8162345886,0.1837654263,0.5566235781,0.3905349672,0.05284141749,0.2833693027,0.2626758218,0.4694294035,0.4929207861,0.4810514748,0.04876243696,0.2541665435,0.2318530381,0.5139803886,,0.6976528168,0.01822062023,0.1249834001,0.005937381648,0.08271163702,0.225114122,0.1101117209,0.06632301211,0.03066716716,0.08176439255,,,,,,,,,,,49,0.1278557926,0.4608382583,2395.833252,2883.525635,2.006550789,428961.0625,519034.5938,359.262146,311584.5313,444981.25,488595.875,,3.054621935,0.06724683195,0.1934787929,0.4887339175,0.2505404651
Colombia,COL,Latin America and Caribbean,LCN,2006,geih,Old worker,18963959,0,0,0,0.7792137861,1,0.3593508303,0.2903308272,0.06902001798,14071766,0.7420691848,0.578248024,,0.6796475649,,0.9158816934,0.08411829919,,,0.5369493961,0.4135120809,0.04953854531,0.237339586,0.2881962955,0.5355624557,0.546259582,0.5483855605,0.07026052475,0.16707322,0.2016190886,0.6313077211,0.9494463801,,0.01217837725,0.1317367703,0.004840352107,0.05286357924,0.2523643672,0.0813549459,0.0688251704,0.03274709731,0.1960161179,,,,,,,,,,,49,0.1775683463,0.4058457613,2593.229248,3121.103271,2.171873331,463977.25,561798.625,388.5888062,328092.75,461906.2188,516359.7188,1.018913507,3.054621935,0.07825935632,0.2290078551,0.4397955537,0.2529372275
Colombia,COL,Latin America and Caribbean,LCN,2006,geih,Rural,10457021,0.3591332436,0.1762084067,0.06425931305,0,0.5766074061,0.3593508303,0.2903308272,0.06902001798,3735317,0.6194970608,0.3375939727,0.2813376784,0.5701541305,,0.9203500152,0.07964999974,0.8422495723,0.1577504277,0.4967044592,0.4547067583,0.04858879,0.3896397054,0.1044860408,0.192909807,0.2371832579,0.2114563733,0.02273518592,0.6345995069,0.1023792922,0.2630211711,0.6942202449,0.3399367034,0.02786081098,0.04473322257,0.00240235636,0.0273829028,0.1262045205,0.03415458277,0.008581384085,0.01043506246,0.0836456269,,,,,,,,,,,49,0.223875016,0.3680308461,1916.810425,2306.993652,1.605361104,341575.625,415258.875,286.0753784,311584.5313,431282.3125,393711.2813,1.018913507,3.054621935,0.1231343672,0.3155687451,0.4526916742,0.1086052209
Colombia,COL,Latin America and Caribbean,LCN,2006,geih,Total,42312420,0.3052043617,0.1815084815,0.06509821117,0.7528616786,0.6296974421,0.5880642799,0.4846841376,0.1033801423,17777099,0.6672077726,0.5223766565,0.1980211437,0.5915308336,,0.8865766525,0.11342334,0.7752847075,0.2247152925,0.5611736178,0.3969125748,0.04191381857,0.5018577982,0.4981421476,0.4934435189,0.5043964982,0.4981421828,0.06185920164,0.1756862402,0.2018083334,0.6225054264,0.9470617771,0.785669446,0.01271251775,0.1319842637,0.004600838758,0.05251070485,0.2568184733,0.08189180493,0.06631112099,0.03033323586,0.1871508211,,,,,,,,,,,49,0.1879364103,0.3999735415,2464.470703,2966.134766,2.064035892,441940.4688,533904.25,370.1326294,312653.0625,448366.7813,474062.5,1.018913507,3.054621935,0.0628528744,0.1868873388,0.4903093278,0.259950459
